,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
7477,45,30.2,3.533333333333333,79.33333333333333,0.8166666666666667,1.0666666666666667,4,8,1551.655125,1465.5010386588235,242.9279987675787,0,-0.2588190451025208,-0.9659258262890683,29.440828482866287,83.14169333333334,17.733333333333334,1,1
7478,45,30.400000000000002,3.6666666666666665,80.66666666666667,0.8333333333333334,1.2333333333333334,4,8,1541.66475,1471.0185529411765,247.64478560719718,0,-0.4999999999999997,-0.8660254037844388,29.351388371061418,83.67138666666666,22.200000000000003,1,1
7479,45,30.6,3.8,82.0,0.8500000000000001,1.4,4,8,1560.1515,1493.7310588235293,253.40079864516684,0,-0.7071067811865471,-0.7071067811865479,29.26194825925655,84.20108,27.000000000000004,1,1
7480,45,29.96666666666667,3.333333333333333,83.33333333333333,0.8666666666666667,1.5333333333333332,4,8,1566.90440625,1489.7048114588235,256.587417792445,0,-0.8660254037844384,-0.5000000000000004,29.01994770719622,83.36211333333334,31.03333333333334,1,1
7481,45,29.333333333333332,2.8666666666666667,84.66666666666667,0.8833333333333333,1.6666666666666667,4,8,1518.073125,1439.0325348117647,192.892133998775,0,-0.9659258262890683,-0.25881904510252063,28.77794715513589,82.52314666666666,34.300000000000004,1,1
7482,45,28.7,2.4,86.0,0.9,1.8,4,8,1349.149635,1328.8245444588235,150.97941927804638,0,-1.0,-1.8369701987210297e-16,28.535946603075562,81.68418,36.80000000000001,1,1
7483,45,27.866666666666667,1.9,89.33333333333333,0.75,1.2000000000000002,4,8,1255.6608064166667,1244.3315918164706,125.95774689421417,0,-0.9659258262890684,0.2588190451025203,28.44888910889393,80.68761333333333,37.933333333333344,1,1
7484,45,27.03333333333333,1.4,92.66666666666667,0.6000000000000001,0.6000000000000001,4,8,1235.1352875,1217.3987014941176,112.20749647567725,0,-0.8660254037844386,0.5000000000000001,28.361831614712298,79.69104666666667,37.70000000000001,1,1
7485,45,26.2,0.9,96.0,0.45000000000000007,0.0,4,8,1208.69875,1178.4043411764706,111.70203659050064,0,-0.7071067811865477,0.7071067811865474,28.274774120530665,78.69448,36.099999999999994,1,1
7486,45,26.233333333333334,0.8666666666666667,96.33333333333333,0.30000000000000004,0.0,4,8,1155.13425,1141.898294117647,106.89768278356571,0,-0.5000000000000004,0.8660254037844384,28.502929162532993,78.79228333333333,33.8,1,1
7487,45,26.266666666666666,0.8333333333333334,96.66666666666667,0.15000000000000002,0.0,4,8,1130.31,1119.6169411764706,99.66095641227002,0,-0.25881904510252157,0.9659258262890681,28.73108420453532,78.89008666666666,30.8,1,1
7488,45,26.3,0.8,97.0,0.0,0.0,5,8,1110.095,1107.0152223529412,103.70989914972105,1,0.0,1.0,28.95923924653765,78.98789,27.1,1,1
7489,45,26.133333333333333,0.8666666666666667,98.0,0.09999999999999999,0.0,5,8,1102.986,1086.9933176470588,130.71926672783246,1,0.25881904510252074,0.9659258262890683,28.674109153244643,78.80525999999999,23.033333333333335,1,1
7490,45,25.96666666666667,0.9333333333333333,99.0,0.19999999999999998,0.0,5,8,1086.858,1070.9813647058822,90.51319840943577,1,0.49999999999999994,0.8660254037844387,28.388979059951637,78.62263,18.6,1,1
7491,45,25.8,1.0,100.0,0.3,0.0,5,8,1088.262,1076.8184470588235,84.2931418417873,1,0.7071067811865475,0.7071067811865476,28.10384896665863,78.44,13.8,1,1
7492,45,25.533333333333335,1.1,100.0,0.39999999999999997,0.0,5,8,1098.972,1101.2010352941177,85.12960931069534,1,0.8660254037844386,0.5000000000000001,27.19432407229908,77.96,9.366666666666667,1,1
7493,45,25.266666666666666,1.2,100.0,0.49999999999999994,0.0,5,8,1217.9815850833334,1238.9333356235295,81.86398149222093,1,0.9659258262890683,0.25881904510252074,26.284799177939522,77.48,5.300000000000001,1,1
7494,45,25.0,1.3,100.0,0.6,0.0,5,8,1379.50893475,1413.6387632941176,130.37347005243222,1,1.0,6.123233995736766e-17,25.37527428357997,77.0,1.6000000000000014,1,1
7495,45,25.833333333333332,1.7333333333333334,96.0,1.0666666666666667,0.7666666666666666,5,8,1606.4400588333335,1649.6343339294117,206.29111387477178,1,0.9659258262890683,-0.25881904510252063,26.23393305369418,77.983,-0.43333333333333357,1,1
7496,45,26.666666666666668,2.166666666666667,92.0,1.5333333333333332,1.5333333333333332,5,8,1658.08525,1753.1232088235292,256.68426507927387,1,0.8660254037844387,-0.4999999999999998,27.092591823808387,78.966,-0.7999999999999972,1,1
7497,45,27.5,2.6,88.0,2.0,2.3,5,8,1690.4037500000002,1797.0119697529412,270.63168795393915,1,0.7071067811865476,-0.7071067811865475,27.951250593922598,79.949,0.5000000000000036,1,1
7498,45,27.6,2.2,88.33333333333333,2.4666666666666663,1.5333333333333332,5,8,1629.302,1764.0310147058824,265.3010054780778,1,0.49999999999999994,-0.8660254037844387,28.59626181785887,80.16119333333333,1.8666666666666707,1,1
7499,45,27.7,1.7999999999999998,88.66666666666667,2.933333333333333,0.7666666666666666,5,8,1650.20375,1759.2500029411767,268.62477617096783,1,0.258819045102521,-0.9659258262890682,29.24127304179514,80.37338666666666,3.3000000000000043,1,1
7500,45,27.8,1.4,89.0,3.4,0.0,5,8,1560.74975,1726.223717647059,265.98524917976727,1,1.2246467991473532e-16,-1.0,29.886284265731412,80.58558,4.800000000000004,1,1
7501,45,27.900000000000002,1.6666666666666667,89.33333333333333,4.566666666666666,0.06666666666666667,5,8,1265.9725,1465.5010386588235,242.9279987675787,1,-0.2588190451025208,-0.9659258262890683,29.67198366949156,80.79975333333333,6.5666666666666735,1,1
7502,45,28.0,1.9333333333333336,89.66666666666667,5.733333333333333,0.13333333333333333,5,8,1230.94,1471.0185529411765,247.64478560719718,1,-0.4999999999999997,-0.8660254037844388,29.457683073251705,81.01392666666668,8.600000000000005,1,1
7503,45,28.1,2.2,90.0,6.9,0.2,5,8,1234.0065,1493.7310588235293,253.40079864516684,1,-0.7071067811865471,-0.7071067811865479,29.243382477011853,81.22810000000001,10.900000000000006,1,1
7504,45,27.366666666666667,1.7333333333333334,93.33333333333333,8.066666666666666,0.13333333333333336,5,8,1229.3260146666667,1489.7048114588235,256.587417792445,1,-0.8660254037844384,-0.5000000000000004,29.072170164575994,80.35873333333335,12.733333333333338,1,1
7505,45,26.633333333333333,1.2666666666666666,96.66666666666667,9.233333333333334,0.06666666666666668,5,8,1228.50475,1439.0325348117647,192.892133998775,1,-0.9659258262890683,-0.25881904510252063,28.900957852140138,79.48936666666667,14.100000000000005,1,1
7506,45,25.9,0.8,100.0,10.4,0.0,5,8,1209.15625,1328.8245444588235,150.97941927804638,1,-1.0,-1.8369701987210297e-16,28.72974553970428,78.62,15.000000000000004,1,1
7507,45,25.766666666666666,0.6,100.0,9.316666666666666,0.0,5,8,1157.4756941166668,1244.3315918164706,125.95774689421417,1,-0.9659258262890684,0.2588190451025203,29.101821995234477,78.38000000000001,14.933333333333337,1,1
7508,45,25.633333333333333,0.39999999999999997,100.0,8.233333333333334,0.0,5,8,1173.258,1217.3987014941176,112.20749647567725,1,-0.8660254037844386,0.5000000000000001,29.473898450764676,78.14,13.900000000000002,1,1
7509,45,25.5,0.2,100.0,7.15,0.0,5,8,1132.722,1178.4043411764706,111.70203659050064,1,-0.7071067811865477,0.7071067811865474,29.845974906294874,77.9,11.900000000000002,1,1
7510,45,25.5,0.33333333333333337,100.0,6.066666666666667,0.0,5,8,1123.038,1141.898294117647,106.89768278356571,1,-0.5000000000000004,0.8660254037844384,29.290354607126545,77.9,9.8,1,1
7511,45,25.5,0.4666666666666667,100.0,4.983333333333334,0.0,5,8,1089.954,1119.6169411764706,99.66095641227002,1,-0.25881904510252157,0.9659258262890681,28.734734307958217,77.9,7.600000000000001,1,1
7512,45,25.5,0.6,100.0,3.9,0.0,6,8,1101.726825,1107.0152223529412,103.70989914972105,1,0.0,1.0,28.179114008789888,77.9,5.300000000000001,1,1
7513,45,25.333333333333332,0.43333333333333335,100.0,3.2666666666666666,0.0,6,8,1013.058,1086.9933176470588,130.71926672783246,1,0.25881904510252074,0.9659258262890683,28.762679641995028,77.60000000000001,2.7333333333333307,1,1
7514,45,25.166666666666668,0.26666666666666666,100.0,2.6333333333333333,0.0,6,8,1059.102,1070.9813647058822,90.51319840943577,1,0.49999999999999994,0.8660254037844387,29.346245275200168,77.3,-0.10000000000000142,1,1
7515,45,25.0,0.1,100.0,2.0,0.0,6,8,1056.33,1076.8184470588235,84.2931418417873,1,0.7071067811865475,0.7071067811865476,29.929810908405308,77.0,-3.200000000000003,1,1
7516,45,24.933333333333334,0.26666666666666666,100.0,1.3666666666666667,0.0,6,8,1067.076,1101.2010352941177,85.12960931069534,1,0.8660254037844386,0.5000000000000001,29.22535619418522,76.88,-5.633333333333336,1,1
7517,45,24.866666666666667,0.43333333333333335,100.0,0.7333333333333334,0.0,6,8,1162.42945475,1238.9333356235295,81.86398149222093,1,0.9659258262890683,0.25881904510252074,28.52090147996513,76.76,-7.400000000000002,1,1
7518,45,24.8,0.6,100.0,0.1,0.0,6,8,1224.19471425,1413.6387632941176,130.37347005243222,1,1.0,6.123233995736766e-17,27.81644676574504,76.64,-8.5,1,1
7519,45,25.233333333333334,0.5666666666666667,98.66666666666667,0.08333333333333334,0.0,6,8,1245.4741345833334,1649.6343339294117,206.29111387477178,1,0.9659258262890683,-0.25881904510252063,28.525031260338437,77.26614666666667,-9.033333333333331,1,1
7520,45,25.666666666666668,0.5333333333333333,97.33333333333333,0.06666666666666668,0.0,6,8,1234.53125,1753.1232088235292,256.68426507927387,1,0.8660254037844387,-0.4999999999999998,29.233615754931833,77.89229333333333,-8.999999999999996,1,1
7521,45,26.1,0.5,96.0,0.05,0.0,6,8,1253.2345,1797.0119697529412,270.63168795393915,1,0.7071067811865476,-0.7071067811865475,29.94220024952523,78.51844,-8.399999999999995,1,1
7522,45,26.3,0.7333333333333333,95.33333333333333,0.03333333333333334,0.0,6,8,1238.7265,1764.0310147058824,265.3010054780778,1,0.49999999999999994,-0.8660254037844387,29.584037219399963,78.78963333333333,-7.599999999999994,1,1
7523,45,26.5,0.9666666666666666,94.66666666666667,0.016666666666666677,0.0,6,8,1251.30475,1759.2500029411767,268.62477617096783,1,0.258819045102521,-0.9659258262890682,29.225874189274702,79.06082666666667,-6.599999999999994,1,1
7524,45,26.7,1.2,94.0,0.0,0.0,6,8,1237.43875,1726.223717647059,265.98524917976727,1,1.2246467991473532e-16,-1.0,28.867711159149437,79.33202,-5.399999999999995,1,1
7525,45,27.766666666666666,1.4,89.66666666666667,0.0,0.39999999999999997,6,8,1173.5083571666667,1465.5010386588235,242.9279987675787,1,-0.2588190451025208,-0.9659258262890683,29.058928701797505,80.52561666666666,-2.9666666666666615,1,1
7526,45,28.833333333333332,1.6,85.33333333333333,0.0,0.7999999999999999,6,8,1185.10925,1471.0185529411765,247.64478560719718,1,-0.4999999999999997,-0.8660254037844388,29.250146244445574,81.71921333333334,0.7000000000000028,1,1
7527,45,29.9,1.8,81.0,0.0,1.2,6,8,1207.79925,1493.7310588235293,253.40079864516684,1,-0.7071067811865471,-0.7071067811865479,29.441363787093643,82.91281000000001,5.600000000000001,1,1
7528,45,29.666666666666664,2.066666666666667,81.0,0.0,1.7666666666666666,6,8,1208.175,1489.7048114588235,256.587417792445,1,-0.8660254037844384,-0.5000000000000004,28.75862965820593,82.53670000000001,10.333333333333332,1,1
7529,45,29.433333333333334,2.3333333333333335,81.0,0.0,2.333333333333333,6,8,1241.31125,1439.0325348117647,192.892133998775,1,-0.9659258262890683,-0.25881904510252063,28.07589552931822,82.16059,14.899999999999999,1,1
7530,45,29.2,2.6,81.0,0.0,2.9,6,8,1278.49325,1328.8245444588235,150.97941927804638,1,-1.0,-1.8369701987210297e-16,27.393161400430508,81.78448,19.299999999999997,1,1
7531,45,28.366666666666667,2.3,83.66666666666667,0.0,2.1333333333333333,6,8,1216.3035588333335,1244.3315918164706,125.95774689421417,1,-0.9659258262890684,0.2588190451025203,27.279642619013327,80.76477666666666,22.43333333333333,1,1
7532,45,27.53333333333333,2.0,86.33333333333333,0.0,1.3666666666666667,6,8,1209.5052353333333,1217.3987014941176,112.20749647567725,1,-0.8660254037844386,0.5000000000000001,27.16612383759615,79.74507333333334,24.299999999999994,1,1
7533,45,26.7,1.7,89.0,0.0,0.6,6,8,1173.132,1178.4043411764706,111.70203659050064,1,-0.7071067811865477,0.7071067811865474,27.05260505617897,78.72537,24.89999999999999,1,1
7534,45,26.566666666666666,1.5666666666666667,89.33333333333333,0.0,0.4,6,8,1147.8419999999999,1141.898294117647,106.89768278356571,1,-0.5000000000000004,0.8660254037844384,26.863000537605416,78.53901333333333,25.166666666666657,1,1
7535,45,26.433333333333334,1.4333333333333333,89.66666666666667,0.0,0.2,6,8,1112.004,1119.6169411764706,99.66095641227002,1,-0.25881904510252157,0.9659258262890681,26.67339601903186,78.35265666666668,25.09999999999999,1,1
7536,45,26.3,1.3,90.0,0.0,0.0,0,8,1070.0473846153845,1107.0152223529412,103.70989914972105,0,0.0,1.0,26.483791500458306,78.1663,24.699999999999992,1,1
7537,45,25.866666666666667,1.4000000000000001,89.33333333333333,0.0,0.0,0,8,1059.2473846153846,1086.9933176470588,130.71926672783246,0,0.25881904510252074,0.9659258262890683,26.29251712834834,77.35953333333335,22.799999999999994,1,1
7538,45,25.433333333333334,1.5,88.66666666666667,0.0,0.0,0,8,1031.0178461538462,1070.9813647058822,90.51319840943577,0,0.49999999999999994,0.8660254037844387,26.101242756238374,76.55276666666667,19.399999999999995,1,1
7539,45,25.0,1.6,88.0,0.0,0.0,0,8,1046.7027692307693,1076.8184470588235,84.2931418417873,0,0.7071067811865475,0.7071067811865476,25.90996838412841,75.74600000000001,14.499999999999996,1,1
7540,45,25.066666666666666,2.0,87.0,0.0,0.0,0,8,1088.939076923077,1101.2010352941177,85.12960931069534,0,0.8660254037844386,0.5000000000000001,24.978156864783458,75.75160000000001,9.899999999999999,1,1
7541,45,25.133333333333333,2.4,86.0,0.0,0.0,0,8,1241.704067923077,1238.9333356235295,81.86398149222093,0,0.9659258262890683,0.25881904510252074,24.04634534543851,75.7572,5.599999999999998,1,1
7542,45,25.2,2.8,85.0,0.0,0.0,0,8,1472.911875,1413.6387632941176,130.37347005243222,0,1.0,6.123233995736766e-17,23.11453382609356,75.7628,1.5999999999999979,1,1
7543,45,25.866666666666667,2.7333333333333334,81.66666666666667,0.0,0.16666666666666666,0,8,1738.5898846153846,1649.6343339294117,206.29111387477178,0,0.9659258262890683,-0.25881904510252063,24.502318160408795,76.44286666666666,-0.9000000000000021,1,1
7544,45,26.53333333333333,2.6666666666666665,78.33333333333333,0.0,0.3333333333333333,0,8,1875.8436923076924,1753.1232088235292,256.68426507927387,0,0.8660254037844387,-0.4999999999999998,25.890102494724026,77.12293333333334,-1.9000000000000021,1,1
7545,45,27.2,2.6,75.0,0.0,0.5,0,8,1933.346076923077,1797.0119697529412,270.63168795393915,0,0.7071067811865476,-0.7071067811865475,27.27788682903926,77.803,-1.4000000000000021,1,1
7546,45,27.766666666666666,3.0,74.0,0.0,0.33333333333333337,0,8,1920.3114230769231,1764.0310147058824,265.3010054780778,0,0.49999999999999994,-0.8660254037844387,26.43523884487213,78.53963999999999,-0.20000000000000284,1,1
7547,45,28.333333333333332,3.4,73.0,0.0,0.16666666666666669,0,8,1890.0968653846153,1759.2500029411767,268.62477617096783,0,0.258819045102521,-0.9659258262890682,25.592590860705,79.27628,1.6999999999999957,1,1
7548,45,28.9,3.8,72.0,0.0,0.0,0,8,1867.461923076923,1726.223717647059,265.98524917976727,0,1.2246467991473532e-16,-1.0,24.74994287653787,80.01292,4.299999999999994,1,1
7549,45,29.23333333333333,3.433333333333333,71.0,0.0,0.43333333333333335,0,8,1621.1475,1465.5010386588235,242.9279987675787,0,-0.2588190451025208,-0.9659258262890683,25.45039432603387,80.36751,7.666666666666657,1,1
7550,45,29.566666666666666,3.066666666666667,70.0,0.0,0.8666666666666667,0,8,1652.8015384615383,1471.0185529411765,247.64478560719718,0,-0.4999999999999997,-0.8660254037844388,26.150845775529874,80.7221,11.79999999999999,1,1
7551,45,29.9,2.7,69.0,0.0,1.3,0,8,1675.935,1493.7310588235293,253.40079864516684,0,-0.7071067811865471,-0.7071067811865479,26.851297225025874,81.07669,16.69999999999999,1,1
7552,45,29.8,3.1,69.33333333333333,0.0,1.2,0,8,1678.4968846153847,1489.7048114588235,256.587417792445,0,-0.8660254037844384,-0.5000000000000004,27.297387254073165,80.97739333333334,21.433333333333323,1,1
7553,45,29.7,3.5,69.66666666666667,0.0,1.1,0,8,1541.0350769230768,1439.0325348117647,192.892133998775,0,-0.9659258262890683,-0.25881904510252063,27.74347728312046,80.87809666666666,25.99999999999999,1,1
7554,45,29.6,3.9,70.0,0.0,1.0,0,8,1360.7234567692308,1328.8245444588235,150.97941927804638,0,-1.0,-1.8369701987210297e-16,28.18956731216775,80.7788,30.39999999999999,1,1
7555,45,28.96666666666667,3.3333333333333335,73.0,0.0,0.7,0,8,1264.0251017692308,1244.3315918164706,125.95774689421417,0,-0.9659258262890684,0.2588190451025203,27.385180191487883,80.22059,33.49999999999999,1,1
7556,45,28.333333333333332,2.7666666666666666,76.0,0.0,0.4,0,8,1218.7716923076923,1217.3987014941176,112.20749647567725,0,-0.8660254037844386,0.5000000000000001,26.580793070808017,79.66238,35.3,1,1
7557,45,27.7,2.2,79.0,0.0,0.1,0,8,1174.1261538461538,1178.4043411764706,111.70203659050064,0,-0.7071067811865477,0.7071067811865474,25.77640595012815,79.10417,35.8,1,1
7558,45,27.7,2.2,79.0,0.0,0.1,0,8,1132.0227692307692,1141.898294117647,106.89768278356571,0,-0.5000000000000004,0.8660254037844384,25.77640595012815,79.10417,35.733333333333334,1,1
7559,45,27.7,2.2,79.0,0.0,0.1,0,8,1127.0049230769232,1119.6169411764706,99.66095641227002,0,-0.25881904510252157,0.9659258262890681,25.77640595012815,79.10417,35.099999999999994,1,1
7560,46,27.8,1.5,74.0,0.0,0.0,1,8,765.072,764.6861972847059,42.08397810612991,0,0.0,1.0,27.5734254630958,78.60228000000001,1.8000000000000007,1,1
7561,46,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,1,8,760.788,756.7776,41.07272800289751,0,0.25881904510252074,0.9659258262890683,27.32188943899088,78.51487333333334,3.4333333333333336,1,1
7562,46,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,1,8,886.6080000000001,841.0735058823531,74.94317475953802,0,0.49999999999999994,0.8660254037844387,27.07035341488596,78.42746666666666,4.900000000000002,1,1
7563,46,27.3,1.1,78.0,0.0,0.0,1,8,813.4920000000001,805.0497882352942,79.02101950989491,0,0.7071067811865475,0.7071067811865476,26.818817390781042,78.34006,6.200000000000003,1,1
7564,46,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,1,8,1279.9080000000001,1153.3993411764707,255.82210063419873,0,0.8660254037844386,0.5000000000000001,25.73701194423571,77.89949666666666,7.100000000000005,1,1
7565,46,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,1,8,1445.3999999999999,1268.5451294117647,334.52011493971577,0,0.9659258262890683,0.25881904510252074,24.65520649769038,77.45893333333333,7.600000000000005,1,1
7566,46,26.1,1.3,83.0,0.0,0.0,1,8,2126.988,1818.120282352941,517.1941364797768,0,1.0,6.123233995736766e-17,23.573401051145048,77.01837,7.700000000000006,1,1
7567,46,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,1,8,2495.088,2130.6646588235294,563.9619918867709,0,0.9659258262890683,-0.25881904510252063,25.325145851783386,78.20266000000001,8.700000000000006,1,1
7568,46,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,1,8,2746.98,2357.0936470588235,645.6499327864594,0,0.8660254037844387,-0.4999999999999998,27.076890652421728,79.38695,10.600000000000009,1,1
7569,46,28.8,1.2,77.0,0.0,1.1,1,8,2956.428,2541.8117647058825,708.2448608360711,0,0.7071067811865476,-0.7071067811865475,28.828635453060066,80.57124,13.40000000000001,1,1
7570,46,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,1,8,3035.7000000000003,2623.683388235294,713.1073505255195,0,0.49999999999999994,-0.8660254037844387,29.828660598654004,81.41036333333334,17.50000000000001,1,1
7571,46,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,1,8,3054.9240000000004,2634.7019294117645,678.836042574448,0,0.258819045102521,-0.9659258262890682,30.82868574424794,82.24948666666667,22.900000000000013,1,1
7572,46,32.7,3.4,57.0,0.0,3.0,1,8,3099.312,2661.409694117647,696.7362425328612,0,1.2246467991473532e-16,-1.0,31.82871088984188,83.08861,27.800000000000015,1,1
7573,46,33.266666666666666,3.6,54.666666666666664,0.0,2.9,1,8,3102.48,2655.4836705882353,709.2359382289573,0,-0.2588190451025208,-0.9659258262890683,32.48902330039301,83.40640666666667,33.43333333333335,1,1
7574,46,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,1,8,3075.768,2621.315011764706,700.6641913569358,0,-0.4999999999999997,-0.8660254037844388,33.14933571094413,83.72420333333334,39.80000000000001,1,1
7575,46,34.4,4.0,50.0,0.0,2.7,1,8,3028.284,2582.7755294117646,684.8405292216122,0,-0.7071067811865471,-0.7071067811865479,33.80964812149526,84.042,46.90000000000001,1,1
7576,46,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,1,8,2960.3160000000003,2529.7462588235294,666.4206296888153,0,-0.8660254037844384,-0.5000000000000004,33.161938270254105,83.55997333333333,53.466666666666676,1,1
7577,46,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,1,8,2848.716,2444.911623529412,629.686610774,0,-0.9659258262890683,-0.25881904510252063,32.51422841901295,83.07794666666668,59.50000000000001,1,1
7578,46,31.6,3.2,63.0,0.0,0.8,1,8,2398.176,2121.8467764705883,440.86161760591517,0,-1.0,-1.8369701987210297e-16,31.8665185677718,82.59592,65.00000000000001,1,1
7579,46,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,1,8,1970.964,1833.550305882353,276.07217108049093,0,-0.9659258262890684,0.2588190451025203,31.619150502951424,81.93796,68.83333333333334,1,1
7580,46,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,1,8,1741.608,1621.2197647058822,227.48047315411532,0,-0.8660254037844386,0.5000000000000001,31.371782438131053,81.28,71.0,1,1
7581,46,29.3,1.0,72.0,0.0,0.0,1,8,1390.7879999999998,1296.889411764706,157.5432442990461,0,-0.7071067811865477,0.7071067811865474,31.124414373310678,80.62204,71.5,1,1
7582,46,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,1,8,1225.9080000000001,1163.4369882352942,127.60627869297383,0,-0.5000000000000004,0.8660254037844384,29.79663779206746,80.50565333333333,70.5,1,1
7583,46,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,1,8,998.1,968.5299176470589,91.51481977412594,0,-0.25881904510252157,0.9659258262890681,28.468861210824247,80.38926666666666,68.0,1,1
7584,46,28.7,2.7,76.0,0.0,0.0,2,8,768.2400000000001,764.6861972847059,42.08397810612991,0,0.0,1.0,27.14108462958103,80.27287999999999,64.0,1,1
7585,46,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,2,8,760.9319999999999,756.7776,41.07272800289751,0,0.25881904510252074,0.9659258262890683,27.04658846565199,79.87365333333332,59.06666666666666,1,1
7586,46,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,2,8,879.84,841.0735058823531,74.94317475953802,0,0.49999999999999994,0.8660254037844387,26.95209230172295,79.47442666666667,53.2,1,1
7587,46,27.6,2.0,80.0,0.0,0.0,2,8,808.524,805.0497882352942,79.02101950989491,0,0.7071067811865475,0.7071067811865476,26.85759613779391,79.07520000000001,46.4,1,1
7588,46,27.400000000000002,2.3,80.66666666666667,0.0,0.0,2,8,1267.0919999999999,1153.3993411764707,255.82210063419873,0,0.8660254037844386,0.5000000000000001,23.378002748716277,78.83766666666668,40.33333333333333,1,1
7589,46,27.2,2.6,81.33333333333333,0.0,0.0,2,8,1371.6719999999998,1268.5451294117647,334.52011493971577,0,0.9659258262890683,0.25881904510252074,19.898409359638645,78.60013333333333,35.000000000000014,1,1
7590,46,27.0,2.9,82.0,0.0,0.0,2,8,2089.44,1818.120282352941,517.1941364797768,0,1.0,6.123233995736766e-17,16.418815970561013,78.3626,30.400000000000006,1,1
7591,46,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,2,8,2447.82,2130.6646588235294,563.9619918867709,0,0.9659258262890683,-0.25881904510252063,20.570419557502905,79.41947333333333,27.46666666666667,1,1
7592,46,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,2,8,2741.364,2357.0936470588235,645.6499327864594,0,0.8660254037844387,-0.4999999999999998,24.722023144444798,80.47634666666667,26.200000000000003,1,1
7593,46,29.7,3.2,74.0,0.0,2.4,2,8,2969.928,2541.8117647058825,708.2448608360711,0,0.7071067811865476,-0.7071067811865475,28.873626731386686,81.53322,26.6,1,1
7594,46,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,2,8,3082.212,2623.683388235294,713.1073505255195,0,0.49999999999999994,-0.8660254037844387,30.744365027238327,82.51321333333333,28.4,1,1
7595,46,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,2,8,3048.0840000000003,2634.7019294117645,678.836042574448,0,0.258819045102521,-0.9659258262890682,32.61510332308997,83.49320666666667,31.599999999999994,1,1
7596,46,33.3,3.0,60.0,0.0,2.8,2,8,3078.936,2661.409694117647,696.7362425328612,0,1.2246467991473532e-16,-1.0,34.48584161894161,84.47319999999999,36.19999999999999,1,1
7597,46,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,2,8,3090.456,2655.4836705882353,709.2359382289573,0,-0.2588190451025208,-0.9659258262890683,34.85795760073286,84.37814999999999,41.23333333333333,1,1
7598,46,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,2,8,3046.9320000000002,2621.315011764706,700.6641913569358,0,-0.4999999999999997,-0.8660254037844388,35.230073582524106,84.2831,46.69999999999999,1,1
7599,46,33.5,3.1,57.0,0.0,1.4,2,8,3008.4480000000003,2582.7755294117646,684.8405292216122,0,-0.7071067811865471,-0.7071067811865479,35.60218956431535,84.18805,52.59999999999999,1,1
7600,46,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,2,8,2952.396,2529.7462588235294,666.4206296888153,0,-0.8660254037844384,-0.5000000000000004,34.17656167603577,83.70108333333334,58.433333333333316,1,1
7601,46,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,2,8,2877.804,2444.911623529412,629.686610774,0,-0.9659258262890683,-0.25881904510252063,32.75093378775619,83.21411666666667,64.19999999999999,1,1
7602,46,32.7,3.2,55.0,0.0,0.9,2,8,2400.372,2121.8467764705883,440.86161760591517,0,-1.0,-1.8369701987210297e-16,31.325305899476604,82.72715000000001,69.89999999999999,1,1
7603,46,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,2,8,2021.436,1833.550305882353,276.07217108049093,0,-0.9659258262890684,0.2588190451025203,30.22081884363829,81.82763333333334,73.66666666666667,1,1
7604,46,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,2,8,1751.724,1621.2197647058822,227.48047315411532,0,-0.8660254037844386,0.5000000000000001,29.11633178779998,80.92811666666667,75.5,1,1
7605,46,29.6,4.1,65.0,0.3,0.0,2,8,1409.112,1296.889411764706,157.5432442990461,0,-0.7071067811865477,0.7071067811865474,28.011844731961666,80.0286,75.4,1,1
